Test Case ID,Requirement ID,Title,Preconditions,Steps,Expected Result,Backend Validation,Evidence Type,Priority
TC-001,BR-001,Clean in-network claim adjudicates to Paid,"Member M-1001 active; Provider P-2001 active; Procedure 99213 covered","1. Log in as Claims QA user. 2. Create professional claim CLM-5001 with service date 2026-03-15. 3. Submit claim. 4. Open claim detail screen.","Claim status is Paid; line status is Paid; allowed amount and paid amount display; no denial reason appears.",SQL-001 and SQL-005,Screenshot plus SQL result,High
TC-002,BR-001,Claim detail matches stored claim header,"Claim CLM-5001 exists in Paid status","1. Search for CLM-5001. 2. Compare UI status and amounts to expected values. 3. Run SQL validation.","UI claim header values match database claim header values.",SQL-004,Screenshot plus SQL result,High
TC-003,BR-002,Inactive member claim denies,"Member M-1002 inactive before service date; Provider P-2001 active","1. Submit claim CLM-5002 for inactive member. 2. Open claim detail. 3. Review denial reason.","Claim status is Denied; paid amount is zero; denial reason is MEMBER_INACTIVE.",SQL-002 and SQL-006,Screenshot plus SQL result,High
TC-004,BR-003,Duplicate claim candidate is not paid,"Existing claim CLM-5001 already paid; duplicate candidate CLM-5003 has same member provider service date procedure and amount","1. Submit duplicate claim CLM-5003. 2. Review status. 3. Check duplicate flag.","Claim is flagged as duplicate candidate and is not automatically paid.",SQL-003,Screenshot plus SQL result,High
TC-005,BR-004,SOAP claim status response matches database,"Claim CLM-5001 exists in Paid status","1. Open SOAP UI. 2. Submit claim-status request for CLM-5001. 3. Compare response to database.","SOAP response returns Paid status and matching allowed and paid amounts.",SQL-004,SOAP XML plus SQL result,High
TC-006,BR-005,Paid claim creates remittance record,"Claim CLM-5001 is Paid","1. Confirm claim is paid. 2. Query payment and remittance tables. 3. Review 835-style output.","Payment row exists and remittance ID is populated.",SQL-005,SQL result plus EDI sample,High
TC-007,BR-006,Denied line requires denial reason,"Claim CLM-5002 denied","1. Open denied claim. 2. Review each claim line. 3. Query denied lines.","Each denied line has denial reason code and user-visible denial reason where authorized.",SQL-006,Screenshot plus SQL result,High
TC-008,BR-007,Paid amount cannot exceed allowed amount,"Claim data set includes amount validation scenarios","1. Submit claim with billed amount greater than allowed. 2. Review adjudication. 3. Run amount validation SQL.","Paid amount is never greater than allowed amount.",SQL-007,SQL result,Critical
TC-009,BR-008,Inactive provider contract triggers denial or review,"Provider P-2002 contract ended before service date","1. Submit claim CLM-5004 for inactive provider. 2. Review outcome. 3. Query provider contract dates.","Claim does not pay automatically and includes provider contract reason.",SQL-008,Screenshot plus SQL result,High
TC-010,BR-009,Unauthorized role cannot view restricted member details,"QA user and read-only support user exist","1. Log in as read-only support user. 2. Search claim CLM-5001. 3. Open member panel.","Restricted member fields are masked or hidden according to role.",SEC-001,Screenshot with synthetic data,Critical
TC-011,BR-010,Claim status history retains lifecycle,"Claim CLM-5001 moved from Received to Adjudicated to Paid","1. Open claim history. 2. Query status history. 3. Compare latest status.","History contains expected transitions and latest status equals claim header status.",SQL-009,Screenshot plus SQL result,Medium
TC-012,BR-011,Malformed SOAP request returns controlled error,"SOAP endpoint available in integration environment","1. Submit malformed XML request. 2. Review response body and status. 3. Confirm no stack trace or PHI.","Service returns controlled validation error with no sensitive data leakage.",SOAP-003,SOAP XML response,Medium
TC-013,BR-012,Regression pack for paid denied suspended adjusted claims,"Regression data loaded","1. Execute paid claim. 2. Execute denied claim. 3. Execute suspended duplicate. 4. Execute adjusted claim. 5. Run backend checks.","Regression pack completes with no critical or high failures.",SQL-010,Test summary,High

